p,d,q,value
0.0,1.0,0.0,24961.007725323707
0.0,1.0,1.0,24938.37462364893
0.0,1.0,2.0,24905.931424826274
0.0,1.0,3.0,24901.09876121917
0.0,1.0,4.0,24902.4938082234
0.0,1.0,5.0,24873.16580534589
0.0,1.0,6.0,24875.16425806291
0.0,1.0,7.0,24875.512625868974
0.0,1.0,8.0,24820.329597403157
0.0,1.0,9.0,24822.291697051223
1.0,1.0,0.0,24934.34135589664
1.0,1.0,1.0,24920.36530773407
1.0,1.0,2.0,24902.870809153297
1.0,1.0,3.0,24903.002347258524
1.0,1.0,4.0,24898.39247573148
1.0,1.0,5.0,24875.164768470346
1.0,1.0,6.0,24866.464405031853
1.0,1.0,7.0,24856.17786720956
1.0,1.0,8.0,24822.27652328613
1.0,1.0,9.0,24824.130839835383
2.0,1.0,0.0,24909.15220352867
2.0,1.0,1.0,24907.060281768583
2.0,1.0,2.0,24892.33370440629
2.0,1.0,3.0,24894.13072264652
2.0,1.0,4.0,24842.06882744449
2.0,1.0,5.0,24842.85846305796
2.0,1.0,6.0,24790.13666914712
2.0,1.0,7.0,24870.458590474693
2.0,1.0,8.0,24823.480759374248
2.0,1.0,9.0,24825.47814222449
3.0,1.0,0.0,24905.800069750112
3.0,1.0,1.0,24907.522144978866
3.0,1.0,2.0,24894.08000862875
3.0,1.0,3.0,24891.159522660477
3.0,1.0,4.0,24843.270899606843
3.0,1.0,5.0,24838.609114100407
3.0,1.0,6.0,24831.286773412336
3.0,1.0,7.0,24793.33137260208
3.0,1.0,8.0,24825.439610838403
3.0,1.0,9.0,24767.062870260263
4.0,1.0,0.0,24906.139791882684
4.0,1.0,1.0,24903.573996078292
4.0,1.0,2.0,24853.467068460854
4.0,1.0,3.0,24876.08687761449
4.0,1.0,4.0,24839.882190621604
4.0,1.0,5.0,24825.460619477788
4.0,1.0,6.0,24822.019308129933
4.0,1.0,7.0,24753.061840277325
4.0,1.0,8.0,24775.132213763944
4.0,1.0,9.0,24732.6168838362
5.0,1.0,0.0,24877.264756228462
5.0,1.0,1.0,24868.61179476664
5.0,1.0,2.0,24852.720737533706
5.0,1.0,3.0,24855.016168638118
5.0,1.0,4.0,24812.172260994404
5.0,1.0,5.0,24814.81349153784
5.0,1.0,6.0,24817.714041784653
5.0,1.0,7.0,24809.97483018488
5.0,1.0,8.0,24760.279760023557
5.0,1.0,9.0,24732.432312176163
6.0,1.0,0.0,24870.382626538893
6.0,1.0,1.0,24853.727466208722
6.0,1.0,2.0,24794.764486406006
6.0,1.0,3.0,24772.349569309168
6.0,1.0,4.0,24813.77133870771
6.0,1.0,5.0,24816.150680838862
6.0,1.0,6.0,24730.732061759267
6.0,1.0,7.0,24732.64012450604
6.0,1.0,8.0,24741.735929704624
6.0,1.0,9.0,24728.675185547545
7.0,1.0,0.0,24866.62954175517
7.0,1.0,1.0,24850.074172129236
7.0,1.0,2.0,24856.006552788313
7.0,1.0,3.0,24787.433765223414
7.0,1.0,4.0,24807.094799491184
7.0,1.0,5.0,24796.762303059135
7.0,1.0,6.0,24731.803896069105
7.0,1.0,7.0,24733.461641034384
7.0,1.0,8.0,24734.83000142927
7.0,1.0,9.0,24730.16873078981
8.0,1.0,0.0,24815.421293695956
8.0,1.0,1.0,24816.806063784432
8.0,1.0,2.0,24818.70500206653
8.0,1.0,3.0,24821.225289251754
8.0,1.0,4.0,24753.303910933806
8.0,1.0,5.0,24762.12247980648
8.0,1.0,6.0,24736.86166522444
8.0,1.0,7.0,24736.78106332887
8.0,1.0,8.0,24730.145762066946
8.0,1.0,9.0,24724.40679352591
9.0,1.0,0.0,24816.907126146194
9.0,1.0,1.0,24818.763545502312
9.0,1.0,2.0,24820.696169772396
9.0,1.0,3.0,24805.85432279323
9.0,1.0,4.0,24731.824140482084
9.0,1.0,5.0,24728.228524968246
9.0,1.0,6.0,24732.55452280668
9.0,1.0,7.0,24726.789713110837
9.0,1.0,8.0,24727.017069984537
9.0,1.0,9.0,24725.6347976638
