p,d,q,value
0.0,1.0,0.0,13.619363484845143
0.0,1.0,1.0,13.546297670210535
0.0,1.0,2.0,13.444762320972004
0.0,1.0,3.0,13.42470039741768
0.0,1.0,4.0,13.422926493195764
0.0,1.0,5.0,13.331318855197628
0.0,1.0,6.0,13.331314075766722
0.0,1.0,7.0,13.326497875388096
0.0,1.0,8.0,13.160903418765077
0.0,1.0,9.0,13.160794723324146
1.0,1.0,0.0,13.534369093510332
1.0,1.0,1.0,13.48722296505829
1.0,1.0,2.0,13.429902454796999
1.0,1.0,3.0,13.424417739080017
1.0,1.0,4.0,13.405038008910243
1.0,1.0,5.0,13.331315721028133
1.0,1.0,6.0,13.300168536681184
1.0,1.0,7.0,13.26446796308216
1.0,1.0,8.0,13.160751267543766
1.0,1.0,9.0,13.160333359305763
2.0,1.0,0.0,13.454227329466182
2.0,1.0,1.0,13.442205781841789
2.0,1.0,2.0,13.393135618826255
2.0,1.0,3.0,13.392541252458713
2.0,1.0,4.0,13.234882438569853
2.0,1.0,5.0,13.231361671123405
2.0,1.0,6.0,13.073290317607208
2.0,1.0,7.0,13.300151042877733
2.0,1.0,8.0,13.158465418747586
2.0,1.0,9.0,13.158457641933063
3.0,1.0,0.0,13.438504111044228
3.0,1.0,1.0,13.437688108746848
3.0,1.0,2.0,13.392392678008033
3.0,1.0,3.0,13.378004788441284
3.0,1.0,4.0,13.232559119984714
3.0,1.0,5.0,13.213391485589547
3.0,1.0,6.0,13.186416690996353
3.0,1.0,7.0,13.071015420209921
3.0,1.0,8.0,13.15834684770089
3.0,1.0,9.0,12.982359834502965
4.0,1.0,0.0,13.433629297512114
4.0,1.0,1.0,13.420232014920554
4.0,1.0,2.0,13.267868835189063
4.0,1.0,3.0,13.328168363861925
4.0,1.0,4.0,13.216965401616704
4.0,1.0,5.0,13.16937842779402
4.0,1.0,6.0,13.152505181268367
4.0,1.0,7.0,12.950504342379611
4.0,1.0,8.0,13.00598476596076
4.0,1.0,9.0,12.881546870795434
5.0,1.0,0.0,13.343277802357433
5.0,1.0,1.0,13.31223106506877
5.0,1.0,2.0,13.260096314795087
5.0,1.0,3.0,13.2611060662505
5.0,1.0,4.0,13.131315328224135
5.0,1.0,5.0,13.132840066767749
5.0,1.0,6.0,13.135670538330738
5.0,1.0,7.0,13.107793032815895
5.0,1.0,8.0,12.959756012952141
5.0,1.0,9.0,12.875408139148291
6.0,1.0,0.0,13.317392447329256
6.0,1.0,1.0,13.263178914204374
6.0,1.0,2.0,13.086578050211118
6.0,1.0,3.0,13.016888546652241
6.0,1.0,4.0,13.12969661401049
6.0,1.0,5.0,13.131252451025915
6.0,1.0,6.0,12.881910435373767
6.0,1.0,7.0,12.881238660091327
6.0,1.0,8.0,12.90173958189491
6.0,1.0,9.0,12.859147139129469
7.0,1.0,0.0,13.300649070225555
7.0,1.0,1.0,13.246785551984418
7.0,1.0,2.0,13.258190579931172
7.0,1.0,3.0,13.054051216472482
7.0,1.0,4.0,13.105198452105169
7.0,1.0,5.0,13.057300729647384
7.0,1.0,6.0,12.878714299609394
7.0,1.0,7.0,12.87834497678878
7.0,1.0,8.0,12.876574448230597
7.0,1.0,9.0,12.85775260532732
8.0,1.0,0.0,13.146758171893856
8.0,1.0,1.0,13.144988642160905
8.0,1.0,2.0,13.144698107551125
8.0,1.0,3.0,13.146193707454577
8.0,1.0,4.0,12.94543826622012
8.0,1.0,5.0,12.964743419943579
8.0,1.0,6.0,12.887948891740816
8.0,1.0,7.0,12.881958799101739
8.0,1.0,8.0,12.857327818567583
8.0,1.0,9.0,12.835720398147012
9.0,1.0,0.0,13.145279245018527
9.0,1.0,1.0,13.144866435689034
9.0,1.0,2.0,13.144672736184694
9.0,1.0,3.0,13.096258672702142
9.0,1.0,4.0,12.879105167426983
9.0,1.0,5.0,12.863286283039658
9.0,1.0,6.0,12.869927937258435
9.0,1.0,7.0,12.848456364291431
9.0,1.0,8.0,12.843088911101379
9.0,1.0,9.0,12.833600384742327
