method,alpha,beta,value
estimated,0.1,0.1,19200.7183892012
estimated,0.1,0.11,19198.771822595852
estimated,0.1,0.12,19191.984928189533
estimated,0.1,0.13,19181.40402077522
estimated,0.1,0.13999999999999999,19167.46509617315
estimated,0.1,0.14999999999999997,19150.362996430817
estimated,0.1,0.15999999999999998,19130.359279413675
estimated,0.1,0.16999999999999998,19107.947920124738
estimated,0.1,0.17999999999999997,19083.87284184667
estimated,0.1,0.18999999999999995,19059.040694433996
estimated,0.1,0.19999999999999996,19034.390195740438
estimated,0.1,0.20999999999999996,19010.77104936399
estimated,0.1,0.21999999999999995,18988.863366521404
estimated,0.1,0.22999999999999995,18969.145349657203
estimated,0.1,0.23999999999999994,18951.900761518275
estimated,0.1,0.24999999999999992,18937.25064846738
estimated,0.1,0.2599999999999999,18925.194098345593
estimated,0.1,0.2699999999999999,18915.64711816989
estimated,0.1,0.2799999999999999,18908.473943734403
estimated,0.1,0.2899999999999999,18903.509352243313
estimated,0.1,0.29999999999999993,18900.573163073943
estimated,0.1,0.30999999999999994,18899.47921714388
estimated,0.1,0.3199999999999999,18900.041193623765
estimated,0.1,0.32999999999999985,18902.07713459525
estimated,0.1,0.33999999999999986,18905.413858391577
estimated,0.1,0.34999999999999987,18909.891765765067
estimated,0.1,0.3599999999999999,18915.369988973805
estimated,0.1,0.3699999999999999,18921.731444216
estimated,0.1,0.3799999999999999,18928.887129702038
estimated,0.1,0.3899999999999999,18936.77895885702
estimated,0.1,0.3999999999999998,18945.380518902588
estimated,0.1,0.4099999999999998,18954.69537538842
estimated,0.1,0.4199999999999998,18964.752865425224
estimated,0.1,0.4299999999999998,18975.60167396319
estimated,0.1,0.43999999999999984,18987.30180201793
estimated,0.1,0.44999999999999984,18999.915749320877
estimated,0.1,0.45999999999999985,19013.499806599888
estimated,0.1,0.46999999999999986,19028.096279068515
estimated,0.1,0.47999999999999976,19043.727268160277
estimated,0.1,0.48999999999999977,19060.390374124858
estimated,0.1,0.4999999999999998,19078.05640631657
estimated,0.1,0.5099999999999998,19096.668954532757
estimated,0.1,0.5199999999999998,19116.145518596808
estimated,0.1,0.5299999999999998,19136.379828186684
estimated,0.1,0.5399999999999998,19157.245002231193
estimated,0.1,0.5499999999999998,19178.59727250839
estimated,0.1,0.5599999999999997,19200.280097275445
estimated,0.1,0.5699999999999997,19222.128585268296
estimated,0.1,0.5799999999999997,19243.974213698548
estimated,0.1,0.5899999999999997,19265.649841402363
estimated,0.1,0.5999999999999998,19286.99499022656
estimated,0.1,0.6099999999999998,19307.861303018373
estimated,0.1,0.6199999999999998,19328.11800435087
estimated,0.1,0.6299999999999997,19347.657110470096
estimated,0.1,0.6399999999999997,19366.398078534985
estimated,0.1,0.6499999999999997,19384.29156520294
estimated,0.1,0.6599999999999997,19401.32198889464
estimated,0.1,0.6699999999999997,19417.508656303173
estimated,0.1,0.6799999999999997,19432.905313962758
estimated,0.1,0.6899999999999997,19447.598105892128
estimated,0.1,0.6999999999999996,19461.702042740202
estimated,0.1,0.7099999999999996,19475.356200817263
estimated,0.1,0.7199999999999996,19488.71795816805
estimated,0.1,0.7299999999999996,19501.95663119838
estimated,0.1,0.7399999999999997,19515.24689570202
estimated,0.1,0.7499999999999997,19528.76236209909
estimated,0.1,0.7599999999999997,19542.669631649387
estimated,0.1,0.7699999999999997,19557.123095655435
estimated,0.1,0.7799999999999997,19572.260663458605
estimated,0.1,0.7899999999999996,19588.200524464777
estimated,0.1,0.7999999999999996,19605.038973755436
estimated,0.1,0.8099999999999996,19622.84926449312
estimated,0.1,0.8199999999999996,19641.68139773195
estimated,0.1,0.8299999999999996,19661.562722706305
estimated,0.1,0.8399999999999996,19682.49919815568
estimated,0.1,0.8499999999999996,19704.477156628247
estimated,0.1,0.8599999999999995,19727.465416542418
estimated,0.1,0.8699999999999996,19751.41759883422
estimated,0.1,0.8799999999999996,19776.274523357468
estimated,0.1,0.8899999999999996,19801.966582464305
