method,alpha,beta,value
estimated,0.1,0.1,300647.4167655391
estimated,0.1,0.11,300519.69227295223
estimated,0.1,0.12,300074.7926217383
estimated,0.1,0.13,299382.4984418938
estimated,0.1,0.13999999999999999,298472.9311720007
estimated,0.1,0.14999999999999997,297360.7291578414
estimated,0.1,0.15999999999999998,296065.0837561993
estimated,0.1,0.16999999999999998,294620.19904802064
estimated,0.1,0.17999999999999997,293075.90771328413
estimated,0.1,0.18999999999999995,291491.5342852443
estimated,0.1,0.19999999999999996,289927.2221576443
estimated,0.1,0.20999999999999996,288436.2353751997
estimated,0.1,0.21999999999999995,287060.1419368049
estimated,0.1,0.22999999999999995,285827.2031797757
estimated,0.1,0.23999999999999994,284753.26587679744
estimated,0.1,0.24999999999999992,283844.0748461747
estimated,0.1,0.2599999999999999,283098.01920030173
estimated,0.1,0.2699999999999999,282508.6463920429
estimated,0.1,0.2799999999999999,282066.6254272698
estimated,0.1,0.2899999999999999,281761.10544460657
estimated,0.1,0.29999999999999993,281580.5686987378
estimated,0.1,0.30999999999999994,281513.3350945718
estimated,0.1,0.3199999999999999,281547.8720029679
estimated,0.1,0.32999999999999985,281673.02857234195
estimated,0.1,0.33999999999999986,281878.2692340648
estimated,0.1,0.34999999999999987,282153.93871471897
estimated,0.1,0.3599999999999999,282491.5564496772
estimated,0.1,0.3699999999999999,282884.1139091884
estimated,0.1,0.3799999999999999,283326.3342827266
estimated,0.1,0.3899999999999999,283814.84991528606
estimated,0.1,0.3999999999999998,284348.2583037595
estimated,0.1,0.4099999999999998,284927.03103832714
estimated,0.1,0.4199999999999998,285553.26959269587
estimated,0.1,0.4299999999999998,286230.3234922096
estimated,0.1,0.43999999999999984,286962.3059762965
estimated,0.1,0.44999999999999984,287753.5558141469
estimated,0.1,0.45999999999999985,288608.0989264003
estimated,0.1,0.46999999999999986,289529.15955037647
estimated,0.1,0.47999999999999976,290518.75940818206
estimated,0.1,0.48999999999999977,291577.42779439065
estimated,0.1,0.4999999999999998,292704.02921729395
estimated,0.1,0.5099999999999998,293895.70142321015
estimated,0.1,0.5199999999999998,295147.88739927456
estimated,0.1,0.5299999999999998,296454.441121952
estimated,0.1,0.5399999999999998,297807.78792409523
estimated,0.1,0.5499999999999998,299199.1249555948
estimated,0.1,0.5599999999999997,300618.65338815656
estimated,0.1,0.5699999999999997,302055.83975215966
estimated,0.1,0.5799999999999997,303499.707511377
estimated,0.1,0.5899999999999997,304939.1606637198
estimated,0.1,0.5999999999999998,306363.3387054229
estimated,0.1,0.6099999999999998,307761.99720755493
estimated,0.1,0.6199999999999998,309125.9017659089
estimated,0.1,0.6299999999999997,310447.21660498314
estimated,0.1,0.6399999999999997,311719.8641851912
estimated,0.1,0.6499999999999997,312939.82988009683
estimated,0.1,0.6599999999999997,314105.3869000199
estimated,0.1,0.6699999999999997,315217.2211229259
estimated,0.1,0.6799999999999997,316278.442842958
estimated,0.1,0.6899999999999997,317294.481608617
estimated,0.1,0.6999999999999996,318272.87002920493
estimated,0.1,0.7099999999999996,319222.931369693
estimated,0.1,0.7199999999999996,320155.39283733786
estimated,0.1,0.7299999999999996,321081.9509710844
estimated,0.1,0.7399999999999997,322014.8171744558
estimated,0.1,0.7499999999999997,322966.2703388105
estimated,0.1,0.7599999999999997,323948.24016676546
estimated,0.1,0.7699999999999997,324971.9398703795
estimated,0.1,0.7799999999999997,326047.5612272651
estimated,0.1,0.7899999999999996,327184.0391151451
estimated,0.1,0.7999999999999996,328388.88729775336
estimated,0.1,0.8099999999999996,329668.1027038781
estimated,0.1,0.8199999999999996,331026.1319917407
estimated,0.1,0.8299999999999996,332465.8918519483
estimated,0.1,0.8399999999999996,333988.8332077731
estimated,0.1,0.8499999999999996,335595.03909211536
estimated,0.1,0.8599999999999995,337283.34631259687
estimated,0.1,0.8699999999999996,339051.4818932274
estimated,0.1,0.8799999999999996,340896.20650599216
estimated,0.1,0.8899999999999996,342813.45853425644
estimated,0.1,0.8999999999999996,344798.4939182253
estimated,0.1,0.9099999999999996,346846.0184064308
estimated,0.1,0.9199999999999996,348950.31020874693
estimated,0.1,0.9299999999999996,351105.33224389324
estimated,0.1,0.9399999999999996,353304.8341585256
estimated,0.1,0.9499999999999995,355542.44502622803
estimated,0.1,0.9599999999999995,357811.7580805734
estimated,0.1,0.9699999999999995,360106.4090465728
estimated,0.1,0.9799999999999995,362420.1494989564
estimated,0.1,0.9899999999999995,364746.91641631926
estimated,0.11,0.1,275147.62202026264
estimated,0.11,0.11,274900.33375772287
estimated,0.11,0.12,274388.18505657354
estimated,0.11,0.13,273659.7952933265
estimated,0.11,0.13999999999999999,272748.2922124259
estimated,0.11,0.14999999999999997,271686.64030985633
estimated,0.11,0.15999999999999998,270515.54674699093
estimated,0.11,0.16999999999999998,269283.68965519546
estimated,0.11,0.17999999999999997,268043.01704397047
estimated,0.11,0.18999999999999995,266842.5829587034
estimated,0.11,0.19999999999999996,265723.53540298523
estimated,0.11,0.20999999999999996,264716.44534079713
estimated,0.11,0.21999999999999995,263840.94953367667
estimated,0.11,0.22999999999999995,263107.01342276775
estimated,0.11,0.23999999999999994,262516.97429315624
estimated,0.11,0.24999999999999992,262067.69598506336
estimated,0.11,0.2599999999999999,261752.4440813986
estimated,0.11,0.2699999999999999,261562.3377199037
estimated,0.11,0.2799999999999999,261487.39551083106
estimated,0.11,0.2899999999999999,261517.2682964971
estimated,0.11,0.29999999999999993,261641.76489022892
estimated,0.11,0.30999999999999994,261851.25612304034
estimated,0.11,0.3199999999999999,262137.0089169011
estimated,0.11,0.32999999999999985,262491.46930941014
estimated,0.11,0.33999999999999986,262908.48837342893
estimated,0.11,0.34999999999999987,263383.4706894801
estimated,0.11,0.3599999999999999,263913.4216419469
estimated,0.11,0.3699999999999999,264496.87593483814
estimated,0.11,0.3799999999999999,265133.70274019364
estimated,0.11,0.3899999999999999,265824.7992492936
estimated,0.11,0.3999999999999998,266571.70010341203
estimated,0.11,0.4099999999999998,267376.1416439609
estimated,0.11,0.4199999999999998,268239.6247477615
estimated,0.11,0.4299999999999998,269163.0175950411
estimated,0.11,0.43999999999999984,270146.2312263954
estimated,0.11,0.44999999999999984,271187.9886246201
estimated,0.11,0.45999999999999985,272285.69522288616
estimated,0.11,0.46999999999999986,273435.4077891044
estimated,0.11,0.47999999999999976,274631.8911719995
estimated,0.11,0.48999999999999977,275868.748895759
estimated,0.11,0.4999999999999998,277138.61345879064
estimated,0.11,0.5099999999999998,278433.3841208089
estimated,0.11,0.5199999999999998,279744.50244152534
estimated,0.11,0.5299999999999998,281063.2574487389
estimated,0.11,0.5399999999999998,282381.11239545833
estimated,0.11,0.5499999999999998,283690.0433037539
estimated,0.11,0.5599999999999997,284982.87650475133
estimated,0.11,0.5699999999999997,286253.6090649998
estimated,0.11,0.5799999999999997,287497.69342288736
estimated,0.11,0.5899999999999997,288712.2667639693
estimated,0.11,0.5999999999999998,289896.30724994035
estimated,0.11,0.6099999999999998,291050.7032956952
estimated,0.11,0.6199999999999998,292178.22826808935
estimated,0.11,0.6299999999999997,293283.420446837
estimated,0.11,0.6399999999999997,294372.37580741773
estimated,0.11,0.6499999999999997,295452.46807243995
estimated,0.11,0.6599999999999997,296532.015726126
estimated,0.11,0.6699999999999997,297619.918644554
estimated,0.11,0.6799999999999997,298725.287626115
estimated,0.11,0.6899999999999997,299857.0884827642
estimated,0.11,0.6999999999999996,301023.8189930708
estimated,0.11,0.7099999999999996,302233.2325544709
estimated,0.11,0.7199999999999996,303492.1173713826
estimated,0.11,0.7299999999999996,304806.1351664926
estimated,0.11,0.7399999999999997,306179.7190449398
estimated,0.11,0.7499999999999997,307616.02666300436
estimated,0.11,0.7599999999999997,309116.94231324265
estimated,0.11,0.7699999999999997,310683.11999744485
estimated,0.11,0.7799999999999997,312314.05889032723
estimated,0.11,0.7899999999999996,314008.2026742237
estimated,0.11,0.7999999999999996,315763.05485478824
estimated,0.11,0.8099999999999996,317575.30318149226
estimated,0.11,0.8199999999999996,319440.9475257543
estimated,0.11,0.8299999999999996,321355.4268559887
estimated,0.11,0.8399999999999996,323313.74220848066
estimated,0.11,0.8499999999999996,325310.57363334886
estimated,0.11,0.8599999999999995,327340.3900386278
estimated,0.11,0.8699999999999996,329397.5514626402
estimated,0.11,0.8799999999999996,331476.40375932987
estimated,0.11,0.8899999999999996,333571.3658283513
estimated,0.11,0.8999999999999996,335677.00948486314
estimated,0.11,0.9099999999999996,337788.1318621157
estimated,0.11,0.9199999999999996,339899.81996078975
estimated,0.11,0.9299999999999996,342007.5066372126
estimated,0.11,0.9399999999999996,344107.01705412223
estimated,0.11,0.9499999999999995,346194.6044533114
estimated,0.11,0.9599999999999995,348266.97408558097
estimated,0.11,0.9699999999999995,350321.2942812892
estimated,0.11,0.9799999999999995,352355.19396712584
estimated,0.11,0.9899999999999995,354366.74638479797
estimated,0.12,0.1,254049.65843891303
estimated,0.12,0.11,253741.7901646543
estimated,0.12,0.12,253215.74684458415
estimated,0.12,0.13,252517.28341071622
estimated,0.12,0.13999999999999999,251687.0653330894
estimated,0.12,0.14999999999999997,250767.76223553868
estimated,0.12,0.15999999999999998,249805.1318656105
estimated,0.12,0.16999999999999998,248845.02710772914
estimated,0.12,0.17999999999999997,247929.11347589834
estimated,0.12,0.18999999999999995,247091.42021553137
estimated,0.12,0.19999999999999996,246356.66485863517
estimated,0.12,0.20999999999999996,245740.30556368394
estimated,0.12,0.21999999999999995,245249.7657122508
estimated,0.12,0.22999999999999995,244886.18921259325
estimated,0.12,0.23999999999999994,244646.23721476636
estimated,0.12,0.24999999999999992,244523.65416277046
estimated,0.12,0.2599999999999999,244510.5111618789
estimated,0.12,0.2699999999999999,244598.1433442551
estimated,0.12,0.2799999999999999,244777.84218819125
estimated,0.12,0.2899999999999999,245041.36583245746
estimated,0.12,0.29999999999999993,245381.3124068749
estimated,0.12,0.30999999999999994,245791.37927781293
estimated,0.12,0.3199999999999999,246266.51401681677
estimated,0.12,0.32999999999999985,246802.95465708702
estimated,0.12,0.33999999999999986,247398.15755753516
estimated,0.12,0.34999999999999987,248050.61879956658
estimated,0.12,0.3599999999999999,248759.60611183633
estimated,0.12,0.3699999999999999,249524.82913089017
estimated,0.12,0.3799999999999999,250346.08319819334
estimated,0.12,0.3899999999999999,251222.9039450999
estimated,0.12,0.3999999999999998,252154.26636325326
estimated,0.12,0.4099999999999998,253138.35403611665
estimated,0.12,0.4199999999999998,254172.4138597042
estimated,0.12,0.4299999999999998,255252.70118806357
estimated,0.12,0.43999999999999984,256374.5117437071
estimated,0.12,0.44999999999999984,257532.29075032164
estimated,0.12,0.45999999999999985,258719.80665322006
estimated,0.12,0.46999999999999986,259930.37573159675
estimated,0.12,0.47999999999999976,261157.12391909503
estimated,0.12,0.48999999999999977,262393.2722620603
estimated,0.12,0.4999999999999998,263632.4321015742
estimated,0.12,0.5099999999999998,264868.89519329235
estimated,0.12,0.5199999999999998,266097.90294484526
estimated,0.12,0.5299999999999998,267315.8784369089
estimated,0.12,0.5399999999999998,268520.60548438795
estimated,0.12,0.5499999999999998,269711.3412983875
estimated,0.12,0.5599999999999997,270888.853269971
estimated,0.12,0.5699999999999997,272055.3758397809
estimated,0.12,0.5799999999999997,273214.48965563823
estimated,0.12,0.5899999999999997,274370.93140621006
estimated,0.12,0.5999999999999998,275530.3480928881
estimated,0.12,0.6099999999999998,276699.0133064795
estimated,0.12,0.6199999999999998,277883.5249782077
estimated,0.12,0.6299999999999997,279090.50397224765
estimated,0.12,0.6399999999999997,280326.31101683184
estimated,0.12,0.6499999999999997,281596.7962410773
estimated,0.12,0.6599999999999997,282907.09156122146
estimated,0.12,0.6699999999999997,284261.4518891059
estimated,0.12,0.6799999999999997,285663.14707002504
estimated,0.12,0.6899999999999997,287114.40301159304
estimated,0.12,0.6999999999999996,288616.3877303845
estimated,0.12,0.7099999999999996,290169.23627865117
estimated,0.12,0.7199999999999996,291772.1074800802
estimated,0.12,0.7299999999999996,293423.26515918615
estimated,0.12,0.7399999999999997,295120.1768447543
estimated,0.12,0.7499999999999997,296859.6236321916
estimated,0.12,0.7599999999999997,298637.8158222925
estimated,0.12,0.7699999999999997,300450.5099721707
estimated,0.12,0.7799999999999997,302293.1239915114
estimated,0.12,0.7899999999999996,304160.8477797321
estimated,0.12,0.7999999999999996,306048.7476086409
estimated,0.12,0.8099999999999996,307951.86295847944
estimated,0.12,0.8199999999999996,309865.2948508442
estimated,0.12,0.8299999999999996,311784.28487291397
estimated,0.12,0.8399999999999996,313704.28417298023
estimated,0.12,0.8499999999999996,315621.0116872402
estimated,0.12,0.8599999999999995,317530.5008895012
estimated,0.12,0.8699999999999996,319429.13438815484
estimated,0.12,0.8799999999999996,321313.66585517384
estimated,0.12,0.8899999999999996,323181.2290329144
estimated,0.12,0.8999999999999996,325029.3338562067
estimated,0.12,0.9099999999999996,326855.8502532052
